이름,WAR.,G,타석,타수,득점,안타,X2타,X3타,홈런,루타,타점,도루,도실,볼넷,사구,고4,삼진,병살,희타,희비,타율,출루,장타,OPS,wOBA,wRC.,WPA,target
김재환,7.46,144,636,544,110,185,34,2,35,328,115,4,1,81,7,10,123,8,0,4,0.34,0.429,0.603,1.032,0.44,170.9,7.45,47000
박건우,7.01,131,543,483,91,177,40,2,20,281,78,20,3,41,10,2,64,15,5,4,0.366,0.424,0.582,1.006,0.433,163.8,2.76,37000
오재일,3.88,128,466,412,62,126,27,0,26,231,89,1,1,45,5,0,80,5,1,3,0.306,0.379,0.561,0.939,0.403,146.4,2.67,30000
양의지,3.03,111,406,347,47,96,15,0,14,153,67,1,1,43,12,1,53,17,1,3,0.277,0.373,0.441,0.814,0.364,116.8,0.77,60000
최주환,2.53,129,452,399,65,120,16,6,7,169,57,3,2,38,9,1,58,10,1,5,0.301,0.37,0.424,0.794,0.357,108.7,0.88,20000
김재호,2.17,91,331,283,34,83,18,1,7,124,50,7,1,36,3,1,52,6,2,7,0.293,0.371,0.438,0.809,0.358,111.2,1.09,65000
박세혁,1.19,97,237,201,41,57,8,0,5,80,26,2,1,19,5,0,44,1,8,4,0.284,0.354,0.398,0.752,0.329,91.5,0.25,10000
정진호,0.67,97,224,198,43,56,11,2,5,86,31,1,1,19,1,1,32,2,4,2,0.283,0.346,0.434,0.78,0.339,98.2,0.67,8500
오재원,0.52,127,390,334,43,79,16,1,7,118,40,7,7,47,2,1,85,5,4,3,0.237,0.332,0.353,0.685,0.311,79.1,0.56,55000
류지혁,0.41,125,330,297,60,77,13,4,3,107,26,7,5,21,4,0,55,2,8,0,0.259,0.317,0.36,0.677,0.301,70.7,0.01,9500
허경민,0.38,130,422,369,50,95,22,1,3,128,40,8,4,29,10,0,48,15,12,2,0.257,0.327,0.347,0.674,0.302,71.8,-1.46,26500
조수행,-0.02,80,52,47,17,13,2,0,0,15,2,3,2,4,1,0,12,0,0,0,0.277,0.346,0.319,0.665,0.315,79,-0.27,4500
국해성,-0.15,57,96,86,15,18,3,0,3,30,17,0,0,5,4,0,23,2,0,1,0.209,0.281,0.349,0.63,0.284,62.8,-0.21,5000
김민혁,-0.18,18,21,21,1,4,2,0,0,6,2,0,0,0,0,0,6,1,0,0,0.19,0.191,0.286,0.476,0.208,8.3,-0.25,3000
김인태,-0.31,31,44,43,5,8,1,0,2,15,4,0,0,1,0,0,11,0,0,0,0.186,0.205,0.349,0.553,0.237,33.2,-0.45,3200
신성현,-0.4,21,38,36,3,5,0,1,0,7,3,0,0,2,0,0,15,1,0,0,0.139,0.184,0.194,0.379,0.177,-15.4,-0.29,5700
구자욱,4.96,144,647,564,108,175,39,10,21,297,107,10,4,63,10,1,138,1,0,10,0.31,0.383,0.527,0.91,0.394,130.6,3.11,25000
러프,3.92,134,591,515,90,162,38,0,31,293,124,2,2,60,12,4,107,14,0,4,0.315,0.396,0.569,0.965,0.414,142.6,4.12,140000
박해민,2.22,144,638,570,96,162,25,8,7,224,54,40,12,50,1,0,78,6,8,9,0.284,0.338,0.393,0.731,0.325,85.6,1.49,29000
이원석,1.46,121,459,411,55,109,20,1,18,185,62,2,0,34,4,2,80,4,4,6,0.265,0.323,0.45,0.773,0.333,89.2,0.55,30000
